target_chembl_id	molecule	pchembl	smiles	acc
CHEMBL233	CHEMBL1161416	9.38	Cc1cc(O)cc(C)c1C[C@H](N)[C@@H](O)C/C=C/[C@@H](O)[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	P35372
CHEMBL231	CHEMBL564226	9.36	C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1	P35367
CHEMBL233	CHEMBL1161423	9.36	Cc1cc(O)cc(C)c1C[C@H](N)[C@@H](O)C/C=C/[C@H](O)[C@@H](Cc1ccccc1)C(=O)O[C@H](CO)Cc1ccccc1	P35372
CHEMBL237	CHEMBL2369408	9.36	CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CCCCN)C(N)=O	P41145
CHEMBL233	CHEMBL1161425	9.35	Cc1cc(O)cc(C)c1C[C@H](N)[C@@H](O)C/C=C/[C@H](O)[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(N)=O	P35372
CHEMBL211	CHEMBL287868	9.33	CN1CC2CC(OC(=O)C(C)(c3ccccc3)c3ccccc3)CC1C2	P08172
CHEMBL223	CHEMBL13754	9.33	COc1ccccc1N1CCN(CCn2c(=O)[nH]c3sc(C)c(-c4ccccc4)c3c2=O)CC1	P25100
CHEMBL1850	CHEMBL62	9.32	CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1	P21918
CHEMBL2014	CHEMBL415584	9.32	CC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)O	P41146
CHEMBL245	CHEMBL71147	9.32	C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCCCC2)CC1	P20309
CHEMBL211	CHEMBL170033	9.3	O=C(c1cccc2ccccc12)N1CCC(N2CCC(Oc3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1	P08172
CHEMBL217	CHEMBL157138	9.3	CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	P14416
CHEMBL1916	CHEMBL328114	9.3	COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C/c4ccccc4)CC3)[C@@H]1CO2	P18825
CHEMBL225	CHEMBL54719	9.3	Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3ccccn3)nc1)CC2	P28335
CHEMBL225	CHEMBL54707	9.3	Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3cnccn3)nc1)CC2	P28335
CHEMBL2095200	CHEMBL5204619	9.3	CCN(CC)C(=O)[C@@H]1C=C2c3cccc4c3c(c(Br)n4[11CH3])CC2N(C)C1	P41595
CHEMBL225	CHEMBL19215	9.3	CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21	P28335
CHEMBL223	CHEMBL414185	9.3	COC(=O)c1ccccc1NCC1=NCCN1	P25100
CHEMBL1867	CHEMBL319530	9.3	COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccco4)CC3)[C@@H]1CO2	P08913
CHEMBL1916	CHEMBL99916	9.3	COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccco4)CC3)[C@@H]1CO2	P18825
CHEMBL211	CHEMBL355511	9.3	O=C(c1cccc2ncccc12)N1CCC(N2CCC(Oc3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1	P08172
CHEMBL1821	CHEMBL76897	9.29	C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[I-]	P08173
CHEMBL234	CHEMBL357416	9.28	Oc1ccc(C2=CCC[C@@H](CN3CC=C(c4ccccc4)CC3)C2)cc1	P35462
CHEMBL2014	CHEMBL281274	9.28	O=C1NCN(c2ccccc2)C12CCN(C1Cc3cccc4cccc1c34)CC2	P41146
CHEMBL219	CHEMBL128647	9.28	Cc1ccc(OCCNCCCOc2ccccc2)cc1	P21917
CHEMBL256	CHEMBL261453	9.28	CNc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	P0DMS8
CHEMBL1250411	CHEMBL4546097	9.28	Cn1c(=O)n(CCCO)c(=O)c2c1nc(Oc1cccc(Cl)c1)n2Cc1ccc(Cl)cc1	Q9UL62
CHEMBL219	CHEMBL131997	9.28	Cc1ccc(OCCNCCCOc2ccccc2)cc1Cl	P21917
CHEMBL231	CHEMBL329566	9.27	CN(C)C[C@H]1C[C@@H]2c3ccccc3Cc3ccccc3[C@H]2O1	P35367
CHEMBL1850	CHEMBL381936	9.27	CN1CCc2cc(O)ccc2Cc2ccc(O)cc2CC1	P21918
CHEMBL256	CHEMBL89093	9.25	Cc1ccc(-c2oc3ccc(Cl)cc3c(=O)c2Cl)c(OC(C)C)c1	P0DMS8
CHEMBL3155	CHEMBL9951	9.25	O=C1c2ccccc2CCCN1CCN1CCC(n2ccc3cc(F)ccc32)CC1	P34969
CHEMBL1850	CHEMBL184050	9.24	CN1CCOc2cc(O)ccc2Cc2ccccc2CC1	P21918
CHEMBL2056	CHEMBL1744079	9.24	CN1CCc2cc(Br)c(O)cc2[C@@H](c2ccccc2)C1.Cl	P21728
CHEMBL2095200	CHEMBL45491	9.24	CN(C)C1C=CC2(CC1)c1ccccc1CCc1ccc(Cl)cc12	P41595
CHEMBL216	CHEMBL143466	9.24	CN1CCC=C(c2nsnc2SCCCCCCCCCCCSc2nsnc2C2=CCCN(C)C2)C1	P11229
CHEMBL1916	CHEMBL329065	9.22	COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccc(O)cc4)CC3)[C@@H]1CO2	P18825
CHEMBL1821	CHEMBL143434	9.22	CN1CCC=C(c2nsnc2SCCCCCCCCCCSc2nsnc2C2=CCCN(C)C2)C1	P08173
CHEMBL216	CHEMBL142126	9.21	CN1CCC=C(c2nsnc2OCCCCCCOc2nsnc2C2=CCCN(C)C2)C1	P11229
CHEMBL1850	CHEMBL216258	9.21	CN1CCCc2ccccc2Cc2[nH]c3ccccc3c2CC1	P21918
CHEMBL231	CHEMBL285802	9.21	CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21	P35367
CHEMBL231	CHEMBL329268	9.2	CN(C)C[C@@H]1C[C@@H]2c3ccccc3Cc3ccccc3[C@H]2O1	P35367
CHEMBL2014	CHEMBL330291	9.19	CN1C[C@@H]2CN(c3ccccc3)C3(CCN(C4CCCCCCCC4)CC3)[C@@H]2C1	P41146
CHEMBL231	CHEMBL328573	9.19	CN(C)C[C@@H]1C[C@@H]2c3ccccc3Cc3ccccc3N2O1	P35367
CHEMBL233	CHEMBL1161428	9.19	Cc1cc(O)cc(C)c1C[C@H](N)[C@@H](O)C/C=C/[C@@H](O)[C@H](Cc1ccccc1)C(=O)NCCc1ccccc1	P35372
CHEMBL256	CHEMBL88147	9.19	O=C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12	P0DMS8
CHEMBL2094251	CHEMBL8618	9.18	COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1	P35348
CHEMBL233	CHEMBL67289	9.18	CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2cccc(OC)c2)cc1	P35372
CHEMBL217	CHEMBL300647	9.18	CN(C)C1C=CC2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12	P14416
CHEMBL233	CHEMBL68412	9.18	CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3Cc2cccs2)c2cccc(O)c2)cc1	P35372
CHEMBL237	CHEMBL324644	9.17	CCCCC(=O)NCCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)C2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5	P41145
CHEMBL233	CHEMBL1161419	9.16	NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)Cc1ccccc1	P35372
CHEMBL1916	CHEMBL165350	9.16	Cc1nc2ccc(Br)cn2c(=O)c1CCN1CCc2oc3ccccc3c2C1	P18825
CHEMBL2094251	CHEMBL85	9.16	Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2	P35348
CHEMBL216	CHEMBL139603	9.16	CN1CCC=C(c2nsnc2SCCCCCCCCCCCCSc2nsnc2C2=CCCN(C)C2)C1	P11229
CHEMBL2094251	CHEMBL23449	9.16	COc1ccccc1N1CCN(CCCCNC(=O)c2cccs2)CC1	P35348
CHEMBL231	CHEMBL22108	9.16	CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1	P35367
CHEMBL231	CHEMBL92667	9.15	CN(C)CC1C[C@@H]2c3ccccc3Cc3ccccc3[C@H]2O1	P35367
CHEMBL224	CHEMBL166310	9.15	Nc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3	P28223
CHEMBL211	CHEMBL11892	9.15	COC(=O)CSc1ccc(CC2CCN(C3CCN(C(=O)c4cccc5ccccc45)CC3)CC2)cc1	P08172
CHEMBL1916	CHEMBL95218	9.15	COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C/c4cccc(F)c4)CC3)[C@@H]1CO2	P18825
CHEMBL1916	CHEMBL318235	9.15	COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccc(F)cc4)CC3)[C@@H]1CO2	P18825
CHEMBL1916	CHEMBL419336	9.15	COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4cccc(F)c4F)CC3)[C@@H]1CO2	P18825
CHEMBL1916	CHEMBL162490	9.15	COc1cccn2c(=O)c(CCN3CCc4oc5ccccc5c4C3)c(C)nc12	P18825
CHEMBL4777	CHEMBL434467	9.15	C=CCCN1CCC(CCCn2c(COc3ccccc3)nc3c(OCCCN4CCCCC4)cccc32)CC1	P25929
CHEMBL2014	CHEMBL284414	9.15	O=C1NCN(c2ccccc2)C12CCN(C1CCc3ccccc31)CC2	P41146
CHEMBL211	CHEMBL442014	9.14	CN(CCCCCCCCN(C)CCCCCCNCC(=O)N1c2ccccc2C(=O)Nc2cccnc21)CCCCCCNCC(=O)N1c2ccccc2C(=O)Nc2cccnc21	P08172
CHEMBL224	CHEMBL164471	9.14	O=C1c2ccoc2CCC1CCN1CCC(c2noc3cc(F)ccc23)CC1	P28223
CHEMBL233	CHEMBL1161422	9.14	Cc1cc(O)cc(C)c1C[C@H](N)[C@H](O)C/C=C/[C@@H](O)[C@@H](Cc1ccccc1)C(=O)NCCc1ccccc1	P35372
CHEMBL1916	CHEMBL351483	9.14	Cc1nc2ccc(Cl)cn2c(=O)c1CCN1CCc2oc3ccccc3c2C1	P18825
CHEMBL4777	CHEMBL157661	9.12	O=C(CN1CCC(N2CCCCC2)CC1)c1c(COc2ccc(Cl)cc2)n(CCCC2CCCNC2)c2ccccc12	P25929
CHEMBL256	CHEMBL2092786	9.12	CNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	P0DMS8
CHEMBL1867	CHEMBL538808	9.12	Cl.Cl.O=C(NCCCCCCCCNC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O	P08913
CHEMBL4777	CHEMBL329536	9.12	O=C(CN1CCC(N2CCCCC2)CC1)c1c(COc2ccc(Cl)cc2)n(CCC[C@@H]2CCCNC2)c2ccccc12	P25929
CHEMBL223	CHEMBL13647	9.11	COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1	P25100
CHEMBL1916	CHEMBL25554	9.1	COc1cccc(OC)c1OCCNCC1COc2ccccc2O1	P18825
CHEMBL1916	CHEMBL328631	9.1	COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccc(F)cc4F)CC3)[C@@H]1CO2	P18825
CHEMBL1867	CHEMBL91157	9.1	COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccccc4)CC3)[C@@H]1CO2	P08913
CHEMBL234	CHEMBL2113364	9.1	CS(=O)(=O)Oc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccc(F)cc3)CC1)CC2.Cl	P35462
CHEMBL2056	CHEMBL444321	9.1	Cc1ccccc1[C@H]1CN(C)CCc2cc(Cl)c(O)cc21	P21728
CHEMBL256	CHEMBL341376	9.09	Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1	P0DMS8
CHEMBL231	CHEMBL167223	9.09	CC(C1=C(CCN(C)C)Cc2cc(Cl)ccc21)c1ccccn1	P35367
CHEMBL4777	CHEMBL159220	9.08	CC(C)CN1CCC(CCCn2c(COc3ccccc3)nc3c(OCCCN4CCCCC4)cccc32)CC1	P25929
CHEMBL216	CHEMBL143469	9.08	CN1CCC=C(c2nsnc2OCCCCCCCCCOc2nsnc2C2=CCCN(C)C2)C1	P11229
CHEMBL223	CHEMBL611	9.07	COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC	P25100
CHEMBL237	CHEMBL110487	9.07	CCCC(=O)NCCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)C2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5	P41145
CHEMBL1867	CHEMBL543232	9.06	Cl.Cl.O=C(NCCCCCCCNC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O	P08913
CHEMBL216	CHEMBL341759	9.06	CN1CCC=C(c2nsnc2SCCCCCCSc2nsnc2C2=CCCN(C)C2)C1	P11229
CHEMBL237	CHEMBL148219	9.06	O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCCC1CN1CCC(O)C1	P41145
CHEMBL240	CHEMBL296419	9.05	COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1	Q12809
CHEMBL211	CHEMBL159208	9.05	COc1ccc(C#C/C(C)=C\CO/N=C2/CN3CCC2C3)cc1OC	P08172
CHEMBL2056	CHEMBL543398	9.05	Br.CN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1	P21728
CHEMBL2056	CHEMBL543473	9.05	C=CCN1CCc2cc(Br)c(O)cc2C(c2ccccc2)C1.Cl	P21728
CHEMBL234	CHEMBL419505	9.05	O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)-c1ccccc1-2	P35462
CHEMBL233	CHEMBL115222	9.05	CNC(=O)CN1CN(c2ccccc2)C2(CCN(Cc3cc4c(cc3Cl)OCO4)CC2)C1=O	P35372
CHEMBL211	CHEMBL12098	9.05	Cc1cccc(C(=O)N2CCC(N3CCC(Cc4ccc(S(=O)(=O)c5cccc(Cl)c5)cc4)CC3)CC2)c1N	P08172
CHEMBL211	CHEMBL276239	9.05	CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4cccc5ccccc45)CC3)CC2)cc1	P08172
CHEMBL1916	CHEMBL101361	9.05	COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccccc4OC)CC3)[C@@H]1CO2	P18825
CHEMBL216	CHEMBL142184	9.03	CN1CCC=C(c2nsnc2SCCCCSc2nsnc2C2=CCCN(C)C2)C1	P11229
CHEMBL1942	CHEMBL351483	9.02	Cc1nc2ccc(Cl)cn2c(=O)c1CCN1CCc2oc3ccccc3c2C1	P18089
CHEMBL223	CHEMBL40650	9.01	COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4c(sc5cccnc54)c3=O)C[C@@H]21	P25100
CHEMBL256	CHEMBL2092788	9.01	CCNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	P0DMS8
CHEMBL1850	CHEMBL380464	9.01	CN1CCc2ccccc2Cc2c(ccc(O)c2Cl)CC1	P21918
CHEMBL1250411	CHEMBL6177762	9.0	CC(C)n1c(=O)n(CCCO)c(=O)c2c1nc(C1(F)CCC(F)(F)CC1)n2Cc1ccc(F)cc1	Q9UL62
CHEMBL1916	CHEMBL10347	9.0	COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@@H]1O	P18825
CHEMBL1867	CHEMBL99868	9.0	COc1ccccc1/C=C(\C)CN1CCN(C[C@@H]2ON=C3c4cc(OC)c(OC)cc4OC[C@H]32)CC1	P08913
CHEMBL211	CHEMBL168483	9.0	O=C(c1ccnc2ccccc12)N1CCC(N2CCC(Oc3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1	P08172
CHEMBL3155	CHEMBL428892	9.0	CSc1ccc2c(c1)[C@@H](N1CCN(C)CC1)Cc1ccccc1S2	P34969
CHEMBL211	CHEMBL11756	9.0	CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4cccc5ncccc45)CC3)CC2)cc1	P08172
CHEMBL1821	CHEMBL139603	9.0	CN1CCC=C(c2nsnc2SCCCCCCCCCCCCSc2nsnc2C2=CCCN(C)C2)C1	P08173
CHEMBL219	CHEMBL54	9.0	O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	P21917
CHEMBL225	CHEMBL14563	9.0	Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2	P28335
CHEMBL224	CHEMBL292821	9.0	COc1cc(CCN)c(OC)cc1Br	P28223
CHEMBL216	CHEMBL340435	9.0	CCCSc1nsnc1OC1CN2CCCC1C2	P11229
CHEMBL1940	CHEMBL159854	9.0	CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1cccc([N+](=O)[O-])c1SC	Q13936
CHEMBL233	CHEMBL307973	9.0	O=C(NC1CC1)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1	P35372
CHEMBL240	CHEMBL60796	9.0	Oc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1	Q12809
CHEMBL233	CHEMBL2096625	9.0	CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O=S(=O)(O)O	P35372
CHEMBL219	CHEMBL555670	9.0	Cl.Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1	P21917
CHEMBL3155	CHEMBL282199	9.0	CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1	P34969
CHEMBL2014	CHEMBL428668	9.0	C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1F)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(N)=O	P41146
CHEMBL3155	CHEMBL28056	9.0	Cc1cccc(C#N)c1-c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3	P34969
CHEMBL2095200	CHEMBL300647	9.0	CN(C)C1C=CC2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12	P41595
CHEMBL2056	CHEMBL415080	8.99	NC[C@@H]1OC(c2ccc(Br)cc2)Cc2c1ccc(O)c2O	P21728
CHEMBL211	CHEMBL422740	8.96	O=C(Oc1ccccc1)N1CCC(N2CCC(Oc3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1	P08172
CHEMBL216	CHEMBL542622	8.96	CCCCCCSc1nccnc1O[C@H]1CN2CCC1C2.Cl	P11229
CHEMBL3155	CHEMBL281924	8.96	CO[C@]1(C)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1	P34969
CHEMBL2056	CHEMBL542700	8.96	Cl.Oc1cc2c(cc1O)C(c1ccccc1)CNCC2	P21728
CHEMBL256	CHEMBL119709	8.96	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	P0DMS8
CHEMBL2014	CHEMBL436732	8.96	CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)O	P41146
CHEMBL1867	CHEMBL263424	8.96	COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4cccc(F)c4)CC3)[C@@H]1CO2	P08913
CHEMBL1867	CHEMBL101596	8.96	COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccsc4)CC3)[C@@H]1CO2	P08913
CHEMBL3155	CHEMBL281923	8.96	CO[C@@]1(C)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1	P34969
CHEMBL245	CHEMBL376897	8.96	C[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12	P20309
CHEMBL1833	CHEMBL305275	8.94	C[C@@H](N)Cc1c2c(c(Br)c3c1OCC3)OCC2	P41595
CHEMBL1833	CHEMBL101008	8.94	CC(N)Cc1c2c(c(Br)c3c1OCC3)OCC2	P41595
CHEMBL224	CHEMBL333174	8.93	O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2[nH]c3ccccc3c21	P28223
CHEMBL1867	CHEMBL551711	8.93	Cl.Cl.O=C(NCCCCCCCCCCCCNC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O	P08913
CHEMBL223	CHEMBL707	8.92	COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC	P25100
CHEMBL219	CHEMBL300956	8.92	Cc1ccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)cc1	P21917
CHEMBL1850	CHEMBL383451	8.92	CN1CCc2ccccc2Cc2cc(Cl)c(O)c(Cl)c2CC1	P21918
CHEMBL256	CHEMBL410115	8.92	CNc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	P0DMS8
CHEMBL233	CHEMBL114379	8.92	Oc1nc2ccccc2n1C1CCN(Cc2cc3c(cc2Cl)OCO3)CC1	P35372
CHEMBL216	CHEMBL337131	8.92	CN1CCC=C(c2nsnc2SCCCSc2nsnc2C2=CCCN(C)C2)C1	P11229
CHEMBL233	CHEMBL1161415	8.92	Cc1cc(O)cc(C)c1C[C@H](N)[C@H](O)C/C=C/[C@H](O)[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	P35372
CHEMBL1850	CHEMBL599487	8.92	CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccc(CN(C)S(=O)(=O)c3ccccc3)cc2)C1	P21918
CHEMBL2056	CHEMBL554009	8.92	Br.CN1CCc2c(cc(O)c(O)c2Br)C(c2ccccc2)C1	P21728
CHEMBL237	CHEMBL2369366	8.92	CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(N)=O	P41145
CHEMBL231	CHEMBL316068	8.92	CN1CCN(CC2C[C@@H]3c4ccccc4Sc4ccccc4[C@H]3O2)CC1	P35367
CHEMBL2095200	CHEMBL257704	8.92	CN(C)CCO/N=C(/C=C/c1ccc(O)cc1)c1ccccc1F	P41595
CHEMBL237	CHEMBL2368861	8.92	CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5.Cl	P41145
CHEMBL1916	CHEMBL165796	8.92	Cc1ccn2c(=O)c(CCN3CCc4oc5ccccc5c4C3)c(C)nc2c1	P18825
CHEMBL1867	CHEMBL298936	8.92	Cc1c(NC2=NCCN2)ccc2c1NCCO2	P08913
CHEMBL233	CHEMBL1161412	8.92	Cc1cc(O)cc(C)c1C[C@H](N)[C@@H](O)C/C=C/[C@@H](O)[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	P35372
CHEMBL2056	CHEMBL543704	8.92	C=CCN1CCc2cc(Cl)c(O)cc2C(c2ccccc2)C1.Cl	P21728
CHEMBL2014	CHEMBL312021	8.9	O=C1NCN(c2cccc(Cl)c2)C12CCN(C1Cc3cccc4cccc1c34)CC2	P41146
CHEMBL234	CHEMBL2368633	8.9	COc1ccccc1/C=C/C(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(OS(C)(=O)=O)cc3CC2)CC1.Cl	P35462
CHEMBL1867	CHEMBL165529	8.9	C1=NC[C@]2(CC[C@@H]3Cc4ccccc4C[C@H]3C2)N1	P08913
CHEMBL225	CHEMBL291949	8.9	Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(OCc3ccncc3)nc1)CC2	P28335
CHEMBL234	CHEMBL2368626	8.9	CS(=O)(=O)c1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccccc3F)CC1)CC2.Cl	P35462
